time,tas
1429-01-28 00:00:00,269.9166
1429-01-29 00:00:00,269.97766
1429-01-30 00:00:00,270.22424
1429-01-31 00:00:00,270.17273
1429-02-01 00:00:00,270.0827
1429-02-02 00:00:00,270.08994
1429-02-03 00:00:00,270.0458
1429-02-04 00:00:00,270.2011
1429-02-05 00:00:00,270.5672
1429-02-06 00:00:00,270.46222
1429-02-07 00:00:00,270.00357
1429-02-08 00:00:00,269.5784
1429-02-09 00:00:00,269.52335
1429-02-10 00:00:00,269.49017
1429-02-11 00:00:00,269.37604
1429-02-12 00:00:00,269.30023
1429-02-13 00:00:00,269.15094
1429-02-14 00:00:00,269.00372
1429-02-15 00:00:00,268.95468
1429-02-16 00:00:00,269.49323
1429-02-17 00:00:00,270.0794
1429-02-18 00:00:00,270.2636
1429-02-19 00:00:00,270.4233
1429-02-20 00:00:00,270.7851
1429-02-21 00:00:00,271.08582
1429-02-22 00:00:00,271.37738
1429-02-23 00:00:00,271.4699
1429-02-24 00:00:00,271.78467
1429-02-25 00:00:00,272.1562
1429-02-26 00:00:00,272.4868
1429-02-27 00:00:00,272.39066
1429-02-28 00:00:00,272.37778
1429-03-01 00:00:00,272.5483
1429-03-02 00:00:00,272.47717
1429-03-03 00:00:00,272.49216
1429-03-04 00:00:00,272.3808
1429-03-05 00:00:00,272.22098
1429-03-06 00:00:00,272.69504
1429-03-07 00:00:00,273.34628
1429-03-08 00:00:00,273.54648
1429-03-09 00:00:00,273.77597
1429-03-10 00:00:00,274.0826
1429-03-11 00:00:00,274.17514
1429-03-12 00:00:00,274.17233
1429-03-13 00:00:00,274.329
1429-03-14 00:00:00,274.61115
1429-03-15 00:00:00,274.9356
1429-03-16 00:00:00,274.98666
1429-03-17 00:00:00,274.7182
1429-03-18 00:00:00,274.87964
1429-03-19 00:00:00,275.08157
1429-03-20 00:00:00,275.1867
1429-03-21 00:00:00,275.43015
1429-03-22 00:00:00,275.50534
1429-03-23 00:00:00,275.70502
1429-03-24 00:00:00,275.9443
1429-03-25 00:00:00,276.1341
1429-03-26 00:00:00,276.19437
1429-03-27 00:00:00,276.4894
1429-03-28 00:00:00,277.0299
1429-03-29 00:00:00,277.47885
1429-03-30 00:00:00,278.04398
1429-03-31 00:00:00,278.29526
1429-04-01 00:00:00,278.74677
1429-04-02 00:00:00,279.23788
1429-04-03 00:00:00,279.46466
1429-04-04 00:00:00,279.79425
1429-04-05 00:00:00,280.40482
1429-04-06 00:00:00,280.70667
1429-04-07 00:00:00,280.84018
1429-04-08 00:00:00,281.09134
1429-04-09 00:00:00,281.4495
1429-04-10 00:00:00,281.78473
1429-04-11 00:00:00,282.01318
1429-04-12 00:00:00,281.97528
1429-04-13 00:00:00,281.9084
1429-04-14 00:00:00,282.2653
1429-04-15 00:00:00,282.65414
1429-04-16 00:00:00,282.74454
1429-04-17 00:00:00,282.68173
1429-04-18 00:00:00,282.5349
1429-04-19 00:00:00,282.6646
1429-04-20 00:00:00,282.9365
1429-04-21 00:00:00,283.1096
1429-04-22 00:00:00,283.25723
1429-04-23 00:00:00,283.32272
1429-04-24 00:00:00,283.4503
1429-04-25 00:00:00,283.54166
1429-04-26 00:00:00,283.64117
1429-04-27 00:00:00,283.72644
1429-04-28 00:00:00,283.8502
1429-04-29 00:00:00,283.84503
1429-04-30 00:00:00,283.82227
1429-05-01 00:00:00,283.9313
1429-05-02 00:00:00,284.00333
1429-05-03 00:00:00,284.21048
1429-05-04 00:00:00,284.4865
1429-05-05 00:00:00,284.85434
1429-05-06 00:00:00,285.19302
1429-05-07 00:00:00,285.3113
1429-05-08 00:00:00,285.4722
1429-05-09 00:00:00,285.59027
1429-05-10 00:00:00,285.9163
1429-05-11 00:00:00,286.3968
1429-05-12 00:00:00,286.8076
1429-05-13 00:00:00,286.90527
1429-05-14 00:00:00,287.08194
1429-05-15 00:00:00,287.46872
1429-05-16 00:00:00,287.91614
1429-05-17 00:00:00,288.33475
1429-05-18 00:00:00,288.6339
1429-05-19 00:00:00,288.95474
1429-05-20 00:00:00,289.16275
1429-05-21 00:00:00,289.36407
1429-05-22 00:00:00,289.5206
1429-05-23 00:00:00,289.63486
1429-05-24 00:00:00,289.70316
1429-05-25 00:00:00,289.86627
1429-05-26 00:00:00,290.22977
1429-05-27 00:00:00,290.65823
1429-05-28 00:00:00,291.09677
1429-05-29 00:00:00,291.4621
1429-05-30 00:00:00,291.67972
1429-05-31 00:00:00,291.50473
1429-06-01 00:00:00,291.3858
1429-06-02 00:00:00,291.4177
1429-06-03 00:00:00,291.71985
1429-06-04 00:00:00,292.13492
1429-06-05 00:00:00,292.45718
1429-06-06 00:00:00,292.7535
1429-06-07 00:00:00,292.95053
1429-06-08 00:00:00,293.10043
1429-06-09 00:00:00,293.23532
1429-06-10 00:00:00,293.5564
1429-06-11 00:00:00,294.0296
1429-06-12 00:00:00,294.5427
1429-06-13 00:00:00,294.9205
1429-06-14 00:00:00,295.11356
1429-06-15 00:00:00,295.201
1429-06-16 00:00:00,295.11948
1429-06-17 00:00:00,295.13083
1429-06-18 00:00:00,295.44293
1429-06-19 00:00:00,295.9336
1429-06-20 00:00:00,296.4621
1429-06-21 00:00:00,296.92276
1429-06-22 00:00:00,297.29623
1429-06-23 00:00:00,297.6841
1429-06-24 00:00:00,298.1097
1429-06-25 00:00:00,298.45453
1429-06-26 00:00:00,298.76688
1429-06-27 00:00:00,299.2983
1429-06-28 00:00:00,300.02878
1429-06-29 00:00:00,300.66544
1429-06-30 00:00:00,301.22684
1429-07-01 00:00:00,301.66534
1429-07-02 00:00:00,301.9859
1429-07-03 00:00:00,302.20026
1429-07-04 00:00:00,302.47662
1429-07-05 00:00:00,302.81488
1429-07-06 00:00:00,303.1574
1429-07-07 00:00:00,303.51294
1429-07-08 00:00:00,303.79688
1429-07-09 00:00:00,304.02597
1429-07-10 00:00:00,304.2742
1429-07-11 00:00:00,304.4868
1429-07-12 00:00:00,304.65796
1429-07-13 00:00:00,304.94162
1429-07-14 00:00:00,305.46432
1429-07-15 00:00:00,306.1281
1429-07-16 00:00:00,306.57962
1429-07-17 00:00:00,306.7666
1429-07-18 00:00:00,306.9538
1429-07-19 00:00:00,307.24722
1429-07-20 00:00:00,307.48212
1429-07-21 00:00:00,307.67838
1429-07-22 00:00:00,307.94962
1429-07-23 00:00:00,308.25586
1429-07-24 00:00:00,308.55762
1429-07-25 00:00:00,308.77563
1429-07-26 00:00:00,309.08414
1429-07-27 00:00:00,309.4875
1429-07-28 00:00:00,309.74533
1429-07-29 00:00:00,309.88812
1429-07-30 00:00:00,310.12482
1429-07-31 00:00:00,310.44388
1429-08-01 00:00:00,310.61655
1429-08-02 00:00:00,310.72488
1429-08-03 00:00:00,310.9565
1429-08-04 00:00:00,311.05978
