Year,tas
11,3.637898571428585
12,-1.4597028571428399
13,0.3028471428571769
14,2.3340871428571615
15,1.8965214285714669
16,3.700862857142884
17,1.2483900000000208
18,-2.0361085714285587
19,4.326590000000026
20,1.3758700000000204
21,0.9353271428571556
22,3.2257928571428756
23,2.878500000000031
24,1.0547357142857388
25,3.088040000000027
26,2.6821714285714586
27,3.688494285714309
28,3.037692857142872
29,0.484145714285741
30,-1.7798685714285511
31,2.4187628571428865
32,2.913712857142887
33,1.9044585714285875
34,-1.6863114285714005
35,3.5331542857143177
36,2.540182857142887
37,2.0318657142857353
38,-3.8909199999999697
39,-3.3922142857142603
40,3.6230585714285928
41,3.5202400000000336
42,3.659684285714312
43,-1.7503171428571298
44,2.439690000000017
45,3.2198628571428816
46,0.29402714285717074
47,1.462268571428589
48,-2.6759828571428392
49,1.4838528571428762
50,0.9577814285714713
51,-2.1312971428571035
52,0.668250000000033
53,0.5106542857143138
54,1.0809214285714575
55,2.034311428571454
56,3.0184128571428834
57,2.528097142857161
58,-3.1837828571428304
59,-4.795245714285686
60,3.7287700000000217
61,3.0828728571428803
62,2.8117000000000303
63,3.961470000000028
64,1.1040185714285908
65,-1.6361771428571257
66,2.091511428571453
67,-0.3226799999999831
68,2.6576800000000276
69,0.40469000000002453
70,1.5889142857142977
71,2.9173714285714545
72,1.5207457142857297
73,2.474484285714319
74,1.4612800000000203
75,1.8647571428571723
76,2.774194285714316
77,1.5907657142857374
78,-0.7397428571428415
79,1.631281428571445
80,2.719261428571461
81,2.8797700000000157
82,3.2989471428571653
83,2.1856142857143124
84,0.22623428571430232
85,0.46957571428573275
86,1.8002042857143092
87,3.7809614285714424
88,1.196430000000029
89,1.0685514285714572
90,0.9164842857143104
91,0.5504814285714426
92,2.146675714285737
93,1.5996614285714454
94,-0.32222428571426626
95,2.7067071428571694
96,3.0227457142857395
97,0.7265728571428797
98,3.1228742857143095
99,2.059451428571452
100,1.984794285714307
101,2.3317342857143086
102,-0.5247857142856885
103,1.1923942857143126
104,0.7294842857143148
105,2.367608571428588
106,2.0093942857143117
107,3.9356957142857305
108,2.320675714285739
109,3.890631428571445
110,2.0301542857143073
111,3.6336828571428845
112,-0.33086571428568895
113,3.7031742857143075
114,3.1113142857143106
115,0.6797842857143012
116,1.54955142857146
117,2.4489571428571657
118,0.19913857142858302
119,2.3692085714285844
120,1.683761428571456
121,1.420882857142877
122,0.4443600000000255
123,0.8271771428571648
124,1.068695714285736
125,2.676054285714307
126,0.6168085714285861
127,2.4227228571428845
128,2.8987928571428774
129,3.409290000000023
130,3.558630000000026
131,2.0893814285714547
132,2.654330000000024
133,2.019500000000026
134,1.3040014285714554
135,1.7267285714285907
136,-1.0488285714285601
137,-0.9583785714285601
138,2.831021428571449
139,4.372017142857162
140,3.5487142857143033
141,3.083658571428584
142,3.814521428571449
143,1.8461928571428774
144,0.18208142857144236
145,1.3596257142857309
146,1.9022742857143027
147,3.9974300000000165
148,3.235881428571442
149,2.432982857142885
150,-1.661568571428534
151,3.7378900000000255
152,0.7860485714285963
153,4.2145228571428754
154,-2.3779842857142626
155,-0.41450285714284973
156,-2.6975614285714022
157,0.4407557142857367
158,2.629021428571442
159,1.980118571428599
160,3.5045100000000224
161,3.1722600000000347
162,4.6387214285714435
163,3.4022414285714473
164,1.1867942857142972
165,1.882990000000031
166,2.4918314285714507
167,-0.45458285714284685
168,3.1263900000000313
169,3.6580885714285905
170,0.6686000000000182
171,0.678355714285731
172,2.458854285714316
173,3.9891885714285826
174,3.6067714285714567
175,1.3463385714285891
176,-2.8304228571428376
177,-2.0450342857142636
178,2.131104285714319
179,1.9030957142857363
180,3.5801971428571653
181,-0.800158571428556
182,1.4648700000000272
183,3.0964357142857386
184,2.7733057142857467
185,1.8655985714285879
186,2.1562228571428768
187,2.0510100000000273
188,3.6569157142857387
189,3.592384285714315
190,1.6461057142857385
191,0.9788014285714439
192,2.7201971428571676
193,0.9243457142857453
194,2.6785300000000154
195,2.597200000000011
196,-1.7702428571428348
197,3.263604285714296
198,-0.025785714285681088
199,2.311787142857164
200,0.38378285714288396
201,1.6344442857143153
202,2.251458571428592
203,1.6361500000000189
204,3.4502685714285883
205,2.55908142857146
