,tas
0,1.5539500000000186
1,2.861208571428595
2,3.067362857142882
3,2.933851428571456
4,3.6442242857143095
5,3.354744285714308
6,2.4707957142857464
7,2.1951585714285864
8,3.9127214285714524
9,2.663162857142887
10,2.513688571428596
11,3.4452371428571626
12,2.965092857142874
13,0.5980714285714563
14,0.20497428571431037
15,-0.07465857142854507
16,3.6366771428571787
17,0.6072642857143039
18,2.7097114285714383
19,3.204005714285732
20,3.6635214285714466
21,1.2485800000000202
22,3.2344242857143075
23,2.982307142857183
24,3.00006714285716
25,3.1283171428571728
26,1.7289228571428745
27,-2.220931428571402
28,2.47636857142859
29,0.1298800000000142
30,1.5056000000000236
31,2.8146342857143054
32,3.5417314285714463
33,2.955020000000015
34,1.7448000000000141
35,3.5206257142857322
36,1.4369528571428742
37,-1.101717142857126
38,0.8459942857143119
39,3.845378571428593
40,2.1427500000000186
41,0.41943285714287576
42,0.4360457142857318
43,0.003778571428597388
44,1.5502057142857342
45,2.351448571428591
46,-0.5846014285714156
47,0.9078500000000206
48,0.8408071428571589
49,2.068470000000023
50,3.6522300000000234
51,2.3549500000000307
52,2.1040414285714553
53,1.6218428571428782
54,2.037031428571449
55,3.400132857142889
56,3.2635214285714533
57,1.9438842857143104
58,3.363861428571446
59,3.652917142857169
60,1.5250785714286021
61,3.0226600000000223
62,3.5729014285714453
63,3.7357057142857246
64,3.4811457142857387
65,1.8542685714286011
66,2.29099285714288
67,-0.4319714285714034
68,2.0848585714285996
69,-0.9999099999999673
70,1.6730514285714466
71,3.7898485714285846
72,-0.3087614285714072
73,2.034897142857168
74,0.6740371428571734
75,2.047900000000027
76,-0.3677728571428247
77,0.8059214285714559
78,3.920931428571456
79,-1.9993414285714104
80,-0.7322742857142706
81,-1.4039014285714058
82,0.9140414285714655
83,1.932122857142872
84,2.3846214285714415
85,1.8517085714285924
86,3.566172857142874
87,-0.9393085714285446
88,2.808954285714305
89,0.8965800000000124
90,1.6210057142857377
91,2.597498571428592
92,-0.2096799999999754
93,1.1543057142857427
94,1.9695200000000292
95,3.7224128571428747
96,3.0487328571428844
97,2.947857142857174
98,0.957390000000024
99,3.872451428571448
100,3.8149528571428766
101,3.351830000000023
102,2.057348571428593
103,3.4044671428571616
104,2.5703185714285968
105,-2.9358442857142597
106,3.640970000000014
107,1.835540000000021
108,1.4402085714285948
109,2.803478571428587
110,3.3334685714286008
111,1.8723257142857423
112,2.415047142857166
113,2.401901428571437
114,2.8716157142857406
115,3.365590000000022
116,1.6859171428571682
117,1.5774614285714554
118,3.877802857142886
119,0.9507342857143044
120,0.05175000000001871
121,2.205427142857169
122,-0.000757142857123329
123,1.7188242857143092
124,2.531872857142884
125,3.5718485714285992
126,0.3588385714285859
127,3.365927142857174
128,1.3989271428571652
129,-0.38280999999998194
130,2.608042857142883
131,3.3415585714285903
132,2.4645771428571703
133,1.5304614285714382
134,4.065380000000021
135,-1.1228499999999713
136,1.191868571428594
137,1.7339514285714503
138,3.2345114285714494
139,1.4482900000000183
140,0.7153114285714456
141,2.6491728571428763
142,3.6493285714285872
143,2.0155100000000306
144,3.00633571428574
145,2.5059000000000133
146,3.719194285714309
147,2.1626328571428775
148,3.1620114285714505
149,0.04993857142859172
150,1.6258200000000247
151,1.9629357142857446
152,1.3249657142857407
153,-3.0639085714285477
154,2.6886000000000245
155,3.017522857142881
156,2.6424042857143086
157,2.516100000000027
158,1.9173585714285895
159,3.131328571428607
160,2.050040000000024
161,2.98936142857145
162,4.055992857142883
163,0.8677485714285922
164,2.8930200000000275
165,-0.565599999999977
166,1.262964285714304
167,1.705352857142876
168,2.3059114285714486
169,3.195010000000017
170,-0.9540457142856879
171,1.8195128571428865
172,1.2356671428571775
173,1.5170771428571632
174,1.965717142857167
175,3.884668571428603
176,0.5725071428571725
177,1.6953357142857288
178,1.5093185714285937
179,3.506712857142889
180,2.883635714285731
181,2.6747585714285913
182,0.4371128571428845
183,2.37794285714289
184,1.1946814285714464
185,4.020765714285736
186,4.104714285714302
187,2.4182957142857373
188,1.6315785714285849
189,2.4513014285714525
190,2.5956300000000283
191,0.6417614285714583
192,-0.9599185714285535
193,1.188280000000012
194,0.6126071428571598
195,3.346658571428585
196,-0.19940571428569293
197,3.67582000000002
198,1.352358571428608
199,-1.3123885714285524
200,2.556891428571459
201,2.5860714285714477
202,2.396644285714314
203,2.4397171428571807
204,-1.0625542857142622
205,-2.23897428571427
206,2.7300242857143155
207,3.661892857142878
208,1.9513842857143118
209,2.6729685714285956
210,1.2388328571428897
211,1.5563957142857296
212,2.916230000000017
213,3.067515714285727
214,4.219608571428596
215,1.8371100000000118
216,3.1881542857142984
217,-0.1742499999999804
218,-3.3456385714285455
219,2.127878571428596
220,-1.4484271428571154
221,3.7114414285714474
222,-2.3963828571428394
223,1.1771114285714523
224,0.6680485714286013
225,2.682608571428586
226,1.0177885714285984
227,0.6201671428571639
228,1.3525642857143063
229,-4.408319999999979
230,0.9226300000000184
231,0.8934314285714565
232,0.42423714285717196
233,2.6262200000000218
234,-2.1110614285714178
235,2.342837142857166
236,1.7365842857143028
237,1.1534971428571583
238,0.649751428571465
239,0.6392942857143241
240,0.14550285714287675
241,1.2577271428571553
242,3.4117714285714476
243,0.49939571428573765
244,0.9176542857143042
245,4.157180000000031
246,1.9818400000000256
247,0.19606857142860332
248,3.9880528571428857
249,1.14733428571431
250,2.295227142857178
251,1.7551800000000202
252,2.629787142857172
253,3.519968571428592
254,1.9301642857143082
255,2.4615171428571654
256,1.8437400000000252
257,2.225890000000025
258,-4.7385557142857
259,4.440315714285727
260,1.585848571428593
261,-7.167484285714262
262,3.2170285714285973
263,2.1881571428571567
264,-2.921078571428552
265,4.162435714285745
266,3.854978571428603
267,1.2625600000000077
268,0.724311428571452
269,2.2924300000000164
270,-0.6911742857142583
271,3.1418000000000297
272,2.3258871428571575
273,0.11753000000002853
274,1.0481914285714586
275,0.19081142857144837
276,2.466364285714308
277,3.2493900000000133
278,2.597578571428593
279,0.7014485714285895
280,1.3656357142857425
281,2.6849085714285854
282,0.20371000000001718
283,-4.852149999999971
284,3.4951328571428837
285,0.37038000000003585
286,1.0780700000000252
287,1.8409457142857377
288,4.285235714285745
289,3.0861928571428785
290,3.002025714285732
291,-0.7801399999999684
292,1.4962485714285907
293,1.833637142857177
294,-2.413832857142844
295,3.2742457142857364
296,3.8727128571428904
297,2.092415714285729
298,2.469645714285735
299,1.4225257142857362
300,-0.3021199999999778
301,1.9143671428571614
302,3.023532857142868
303,0.6097557142857356
